,AQI,_id,acquire_time,air_quality,data_time,location,primary_pollutants,type
0,148,5cb698f4fb6dec0270273870,2019-04-17 11:03,轻度,2019-04-17 10:00,永定门(交通污染控制点),PM2.5,AQI
1,133,5cb698f4fb6dec0270273871,2019-04-17 11:03,轻度,2019-04-17 10:00,京南(区域背景传输点),PM2.5,AQI
2,148,5cb698f4fb6dec0270273872,2019-04-17 11:03,轻度,2019-04-17 10:00,丰台花园(城市环境评价点),PM2.5,AQI
3,159,5cb698f4fb6dec0270273873,2019-04-17 11:04,中度,2019-04-17 10:00,顺义新城(城市环境评价点),PM2.5,AQI
4,,5cb698f4fb6dec0270273874,2019-04-17 11:04,NONE,2019-04-17 10:00,夏都(城市环境评价点),NONE,AQI
5,129,5cb698f4fb6dec0270273875,2019-04-17 11:04,轻度,2019-04-17 10:00,平谷镇(城市环境评价点),PM2.5,AQI
6,104,5cb698f4fb6dec0270273876,2019-04-17 11:04,轻度,2019-04-17 10:00,良乡(城市环境评价点),PM2.5,AQI
7,104,5cb698f4fb6dec0270273877,2019-04-17 11:04,轻度,2019-04-17 10:00,亦庄(城市环境评价点),PM2.5,AQI
8,130,5cb698f4fb6dec0270273878,2019-04-17 11:05,轻度,2019-04-17 10:00,云岗(城市环境评价点),PM2.5,AQI
9,144,5cb698f4fb6dec0270273879,2019-04-17 11:05,轻度,2019-04-17 10:00,京东北(区域背景传输点),PM2.5,AQI
10,166,5cb698f4fb6dec027027387a,2019-04-17 11:05,中度,2019-04-17 10:00,怀柔镇(城市环境评价点),PM2.5,AQI
11,159,5cb698f4fb6dec027027387b,2019-04-17 11:05,中度,2019-04-17 10:00,京西北(区域背景传输点),PM2.5,AQI
12,146,5cb698f4fb6dec027027387c,2019-04-17 11:05,轻度,2019-04-17 10:00,万寿西宫(城市环境评价点),PM2.5,AQI
13,190,5cb698f4fb6dec027027387d,2019-04-17 11:05,中度,2019-04-17 10:00,昌平镇(城市环境评价点),PM2.5,AQI
14,166,5cb698f4fb6dec027027387e,2019-04-17 11:06,中度,2019-04-17 10:00,双峪(城市环境评价点),PM2.5,AQI
15,156,5cb698f4fb6dec027027387f,2019-04-17 11:06,中度,2019-04-17 10:00,通州北苑(城市环境评价点),PM2.5,AQI
16,124,5cb698f4fb6dec0270273880,2019-04-17 11:06,轻度,2019-04-17 10:00,黄村(城市环境评价点),PM2.5,AQI
17,166,5cb698f4fb6dec0270273881,2019-04-17 11:06,中度,2019-04-17 10:00,定陵(城市清洁对照点),PM2.5,AQI
18,154,5cb698f4fb6dec0270273882,2019-04-17 11:06,中度,2019-04-17 10:00,前门(交通污染控制点),PM2.5,AQI
19,143,5cb698f4fb6dec0270273883,2019-04-17 11:07,轻度,2019-04-17 10:00,东四(城市环境评价点),PM2.5,AQI
20,133,5cb698f4fb6dec0270273884,2019-04-17 11:07,轻度,2019-04-17 10:00,天坛(城市环境评价点),PM2.5,AQI
21,145,5cb698f4fb6dec0270273885,2019-04-17 11:07,轻度,2019-04-17 10:00,奥体中心(城市环境评价点),PM2.5,AQI
22,159,5cb698f4fb6dec0270273886,2019-04-17 11:07,中度,2019-04-17 10:00,农展馆(城市环境评价点),PM2.5,AQI
23,146,5cb698f4fb6dec0270273887,2019-04-17 11:07,轻度,2019-04-17 10:00,密云镇(城市环境评价点),PM2.5,AQI
24,151,5cb698f4fb6dec0270273888,2019-04-17 11:07,中度,2019-04-17 10:00,古城(城市环境评价点),PM2.5,AQI
25,141,5cb698f4fb6dec0270273889,2019-04-17 11:08,轻度,2019-04-17 10:00,西城官园(城市环境评价点),PM2.5,AQI
26,154,5cb698f4fb6dec027027388a,2019-04-17 11:08,中度,2019-04-17 10:00,南三环(交通污染控制点),PM2.5,AQI
27,200,5cb698f4fb6dec027027388b,2019-04-17 11:08,中度,2019-04-17 10:00,北部新区(城市环境评价点),PM2.5,AQI
28,,5cb698f4fb6dec027027388c,2019-04-17 11:08,NONE,2019-04-17 10:00,海淀万柳(城市环境评价点),NONE,AQI
29,139,5cb698f4fb6dec027027388d,2019-04-17 11:08,轻度,2019-04-17 10:00,京东南(区域背景传输点),PM2.5,AQI
30,167,5cb698f4fb6dec027027388e,2019-04-17 11:09,中度,2019-04-17 10:00,京西南(区域背景传输点),PM2.5,AQI
31,181,5cb698f4fb6dec027027388f,2019-04-17 11:09,中度,2019-04-17 10:00,京东(区域背景传输点),PM2.5,AQI
32,154,5cb698f4fb6dec0270273890,2019-04-17 11:09,中度,2019-04-17 10:00,东四环(交通污染控制点),PM2.5,AQI
33,161,5cb698f4fb6dec0270273891,2019-04-17 11:09,中度,2019-04-17 10:00,西直门(交通污染控制点),PM2.5,AQI
